label,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
1,-0.316130,-1.432103,-0.370751,0.527568,0.397493,0.041273,1.401408,0.511786,0.167740,0.092242,-0.288940,0.947758,0.347097,0.162226,-1.878901,0.469769,1.123500,-0.331025,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,0.010311,1.682762,-0.924792,-0.226989,-0.538629,-1.704696,0.033173,1.345643,0.418852,-0.290913,1.458141,1.429914,0.458997,-1.878901,0.469769,1.123500,0.932444,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,5.209721,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316130,0.612146,1.655635,0.527568,0.397493,0.041273,1.401408,0.511786,0.167740,0.092242,-0.288940,0.947758,0.139157,0.063523,-1.732182,0.469769,1.123500,-0.331025,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,0.278899,-0.312793,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,0.055110,0.293193,-1.585463,0.469769,1.123500,1.104735,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,1.666601,1.656326,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,0.084380,0.309215,-1.585463,0.469769,1.123500,1.104735,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316130,0.010311,1.436677,0.527568,0.397493,0.041273,1.401408,0.511786,0.167740,0.092242,-0.288940,0.947758,0.296945,0.042260,-0.705149,0.469769,1.123500,-0.331025,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316130,-0.840216,6.444842,0.527568,0.397493,0.041273,1.401408,0.511786,0.167740,0.092242,-0.288940,0.947758,0.219071,0.152030,1.348917,0.469769,1.123500,-0.331025,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,1.298537,6.281141,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.076073,0.327510,1.348917,0.469769,1.123500,1.104735,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,-1.571371,5.868216,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.032904,0.324557,1.348917,0.469769,1.123500,1.104735,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,-0.387596,-0.112296,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.185340,0.361692,1.348917,0.469769,1.123500,1.104735,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,3.900833,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,0.552460,4.803501,-0.924792,-0.226989,-0.538629,-1.704696,0.033173,1.345643,0.418852,-0.290913,1.458141,1.272203,0.406414,1.495636,0.469769,1.123500,0.932444,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,5.209721,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,-0.004610,5.064656,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.273075,0.361306,1.495636,0.469769,1.123500,1.104735,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316130,0.020259,6.051822,0.527568,0.397493,0.041273,1.401408,0.511786,0.167740,0.092242,-0.288940,0.947758,0.190642,0.162586,1.495636,0.469769,1.123500,-0.331025,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,0.358480,1.959866,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.079717,0.239912,-1.732182,0.924732,1.123500,1.104735,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,-1.277914,1.520882,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.275957,0.225373,-1.438744,0.924732,1.123500,1.104735,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,0.950368,-0.361144,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.225973,0.270483,-1.145306,0.924732,1.123500,1.104735,-0.275557,-0.336115,5.248996,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,0.010311,1.318250,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.175853,0.244502,1.348917,0.924732,1.123500,1.104735,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,0.517643,1.753906,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.124537,0.264929,1.348917,0.924732,1.123500,1.104735,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318807,-0.790477,-0.395680,1.319765,-1.185495,-1.252084,-1.197810,-0.063361,-0.087216,0.294993,-0.292860,-0.987444,-0.091158,0.241768,1.495636,0.924732,1.123500,1.104735,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,5.564358,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,6.771248,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,0.254030,1.518684,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,0.091626,0.813350,-1.878901,1.379694,1.123500,-0.445886,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,1.204034,-0.389777,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,-0.162384,0.803364,-1.585463,1.379694,1.123500,-0.445886,-0.275557,-0.336115,5.248996,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,-0.362727,1.406285,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,-0.151748,0.902517,1.202198,1.379694,1.123500,-0.445886,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,1.159269,0.296171,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,0.092474,0.895642,1.495636,1.379694,1.123500,-0.445886,3.629012,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,0.736492,3.581490,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,0.136975,0.929837,1.495636,1.379694,1.123500,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,1.064766,5.312751,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,0.158870,0.850364,1.495636,1.379694,1.123500,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,1.218955,-0.364283,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,0.014285,0.857477,-1.878901,-1.350082,1.123500,-0.445886,-0.275557,-0.336115,5.248996,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,1.288589,1.472280,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,0.111128,0.909577,-1.585463,-1.350082,1.123500,-0.445886,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,0.259004,1.142241,-1.087294,0.107036,-0.176630,-0.748092,-0.970702,-0.005878,0.870245,-0.292711,1.195861,0.057722,0.937673,-1.585463,-1.350082,1.123500,-0.445886,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
